text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"Half of the junk sold on Amazon comes from China, or take a look at what Wal Mart and Costco offer to the public. Yes, China is still not a nation that can be trusted to abide by international norms. That is nothing new.",1.0,0.0,0.0,1.0,0.0,0.0
American women are traitors in Trump's America,1.0,0.0,0.0,1.0,1.0,0.0
"You and so many others hated Obama so much that if you had taken off your blinders you would have seen.  One man, not even the Wizard Trump can be accredited to the current market.  I suppose you are making a killing in the stock market.  Look beyond your hate of Obama and look beyond your foolishness to follow Trump, but then again, may a fool and his money be parted.",1.0,0.0,0.0,1.0,0.0,0.0
"Pregnancy is not a disease, asshat.",1.0,1.0,0.0,0.0,0.0,0.0
Everything happens for a reason. And the reason is that somebody screwed up.,1.0,1.0,0.0,0.0,0.0,0.0
"Yes, minimum wage has been such a detriment to the black family.",0.0,0.0,0.0,0.0,1.0,0.0
"What else would you expect from miniature human & racist southern troglodyte Sessions? He's a 1st class racist, KKK lap-dog, Trumpanzee and massive coward. I' sure he spends half his paid time sucking on Dondi's appendage & his back door. This gang of filth is ruining this once-great nation...racism, white supremacy, hate, bigotry, lies & bleached-hair orange homos, the gang is repulsive & pathetic. I hope they all are tortured & lynched in public. Hang 'em high!",1.0,0.0,1.0,1.0,1.0,0.0
"Lots of people work long hours at totally shitty jobs and get paid very little but still pay the allotted tax...I appreciate the service of doctors, maybe they should become paid employees of the Gov. and get paid leave etc. Why not?",1.0,1.0,0.0,0.0,0.0,0.0
"The well-known statistic is that ~3% of any given national population is homosexual.  Worldwide, clerical homosexuality is 2x to 3x higher at ~5-10% of a corps of 450,000+ priests with the Vatican well over ~50%.   

Just to show how the intrinsically disordered acts darken the intellect and harden the heart to create a slippery slope that leads to more destructive sins, ~90% of clerical pedophilia is committed by homosexuals compared to ~80% of general population pedophilia.

Satan has always targeted the Church that Jesus Christ built, going all the way back to Judas Iscariot.  The lust of the flesh appears to be Satan's most popular method of temptation for priests.",1.0,0.0,0.0,0.0,1.0,0.0
White privilege! Critical race theory! It's all white people's fault!,1.0,0.0,0.0,0.0,1.0,0.0
Bruce Scotland - I like Trump just because it means idiots like you don't.,1.0,0.0,0.0,1.0,0.0,0.0
"They're not idiots for turning right on red, they are for turning right on red when there is oncoming traffic - which is a violation of the right on red law. You can turn IF it's safe, IF you can see and IF there is no traffic coming that would have to avoid you.",1.0,0.0,0.0,1.0,0.0,0.0
"His friend was on tv claiming this guy was only arrested because he's black. Really? We don't want criminals coming to our state, no matter what color they are. And we don't want to hear any ""because he's black"" crap.",1.0,0.0,0.0,1.0,1.0,0.0
That's one reason the conservative muslims  murder others to try to convert/ 'align' rest of world to their views.,1.0,0.0,1.0,0.0,1.0,0.0
Not only he is a bad businessman but also a douchs that ruined the mural!! What an effing jerk!!,1.0,0.0,0.0,1.0,0.0,0.0
"China should wipe NK off the face of the map, end of story or problems",1.0,0.0,1.0,0.0,0.0,0.0
"Doyle puts Trump’s tweets and Brzezinski’s in the same category, although hers were clearly worse. Trump tweet about Brzezinski’s facelift was in poor taste, but he was making the point that she enjoys a lifestyle most Americans could never afford. It was legitimate for him to note the hypocrisy of a woman who would accept the hospitality of a man she claims is a threat to democracy. Brzezinski mocks Trump, not for anything he did himself, but for having small hands. How is this any different from making fun of someone for being black or having Spanish as their mother tongue?",1.0,0.0,0.0,0.0,1.0,0.0
"motely crud, always looking for a fight, including butting into conversations just to trash talk nonsensical internet data you dig up for your twisted  pleasure. Using my minor children in a comment about Lewinsky/Clinton's oral sex in the WH is disgusting. Have you no decency? 
No, you never had it.",1.0,0.0,0.0,0.0,0.0,1.0
"""Religious extremism,"" are you serious?!  Judaism, Islam, and many Christian denominations,including but not limited to Roman Catholicism and the Orthodox Churches, reject homosexuality.",1.0,0.0,0.0,0.0,1.0,0.0
"Here's a bit of reality, the right to religious liberty, like many other rights is not absolute. This is especially true when you're using religion as a pretext to discriminate others. There's no other two ways about it. If your religion insists on discriminating other human beings, don't be a hypocrite and expect the law to condone it!",1.0,0.0,0.0,1.0,0.0,0.0
They basically smeared a good man so Kurt caldwelt would be your mayor. This is a complete travesty and very upsetting. But as usual no one will speak out about it bunch of donkeys.,1.0,0.0,0.0,1.0,0.0,0.0
It was inevitable that the first black president would unsettle a lot of people.  Trump promised to Make America White Again.  A lot of the unsettled people believed him and voted for him.  He is their cultural messiah.,0.0,0.0,0.0,0.0,1.0,0.0
"Thanks Ben, but I don't think they'd have me. Punishments I'd like would be Public floggings, using the Public Stocks and selling rotten tomato's 3 for a dollar, using Florescent Pink jumpsuits for inmates as they walk miles of highway cleaning up trash... but using these methods on CRIMINALS tend to 'hurt their feelings' and 'damage their self-esteem', and We Can't Have That! 

Further mention of more serious Alternative Punishments is not allowed on ADN, so I'll let you imagine your own. Suffice to say that the ACLU has swung too far to the Left for my tastes on many crime issues. Letting the 'punishment fir the crime' is a good idea in my book. You get busted for smoking a joint on a downtown sidewalk? You are sentenced to 1 hour picking up cigarette butts. Case closed, stupid. Don't do it again where you can be seen. No jail time. You murder someone? Deliberately? Say hello to 'Ol Sparky.",1.0,0.0,0.0,1.0,0.0,0.0
"Read that Political Islam in this Country is allying with the Democrats and teaching them how they deal with their enemies in the ME!.  If this is true they all need to be labeled  HATE groups and either have their citizenship revoked, or if they are American citizens from birth they need to be arrested!",1.0,0.0,0.0,0.0,1.0,0.0
"We require people to take a test before granting them a license to drive, but any idiot can have children, and as many of them as possible. This guy should be required to undergo a vasectomy.",1.0,0.0,0.0,1.0,0.0,0.0
"Everyone construes a God in their own image.  It is a truism of theology.  Last I checked, St. Augustine was Catholic.  Anselm is too, but he is not the entire Church.  There are quite a few of us who do not believe God is an ogre.  More and more all the time and to keep those we have, a new understanding that does not compel obedience at the point of damnation is necessary.  That is not faith, it is making God a codependent.  These ideas did not originate with me although I am giving voice to what a lot of people are thinking.  So did Erasmus.  Last I checked, he was Catholic too and unlike me, very gay.",1.0,0.0,0.0,0.0,1.0,0.0
"Tax tax tax tax tax tax, tax Seattle residents to death to pay for your stupid Socialist programs and agendas. There are so many homeless because no one can afford to live here anymore, except the very wealthy, and the beneficiaries of the socialist programs that the middle class pays for.

Soon, there won't be a middle class any more in my home town. People are moving away, to more affordable towns with less taxation, while the leftists continue to complain about the wealth divide that THEY are creating.

It's not like we get to vote on these taxes, oh no, just BEND OVER people, cause Seattle is giving it to you whether you want it or not.",1.0,0.0,0.0,1.0,0.0,0.0
"Must suck to be so insecure that one is threatened by love between two human beings, how human beings identify etc",1.0,1.0,0.0,0.0,0.0,1.0
Just trying to remain relevant in a world sick of your stupid elitist lies are we Karl? Too bad the regular Americans see through your bias. Walk west until your hat floats scheisskopf!,1.0,0.0,0.0,1.0,0.0,0.0
"Don Young is gambling all the people who will be hurt by his vote will forget by November 2018......and he's probably right.  He gets re-elected mostly by people who don't realize they're voting against their own self-interest time and again.  If your kid is disabled, you have pre-existing conditions - you are screwed.",1.0,1.0,0.0,0.0,0.0,0.0
"Sounds great! How about a hearing on black supremist terrorism, and progressive supremist terrorism while you're investigating the topic. Oh wait, I forgot it's okay for everyone else to assassinate cops and burn cities. Why don't you do whats right and investigate them all? How is one better than the other?",1.0,0.0,0.0,0.0,1.0,0.0
You cannot compare different societies. You have no idea at all how terribly the community and local communities are being crushed by this. They mayor and his cronies pushed this through. The Natives in this area did not want a liquor store. It is always the whites.,1.0,0.0,0.0,0.0,1.0,0.0
big sissy,1.0,1.0,0.0,1.0,1.0,0.0
"yes, they're likely all one person with multiple accounts, in India or Saxonwold, always pop up simultaneously and always parrot the same racist, deflective drivel. They're like a bad Nigerian email scam.",1.0,0.0,0.0,0.0,1.0,0.0
