text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"This appointment, if it ever happened, would have been considered an act of war...... !",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I don't consider Breitbart very credible, but they have the same analysis as others that I do consider credible:  http://www.breitbart.com/news/house-gop-health-bill-adds-up-to-big-tax-cut-for-the-rich/",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I don't have any idea where you would come up with a false story like that, but it seems like you have spent a lot of time taking in stereotypes. There is no city that has a larger number of registered voters than individuals of voting age. None at all. That's just a lie made up by Republicans. 

Further, your reply again has absolutely nothing to do with the topic at hand, the fact that the map showing large swaths of red counties across America has no relationship at all to a candidate's popularity. Trump was rejected by the majority of voters, and Hillary got more votes. That always will be true. Why do you imagine it's relevant that big cities tend to vote Democratic? And more importunately, why on earth do you mischaracterize big cities as ""ghettos"" full of people with dark skin? Many cities are thriving in America these days, especially Denver. You think Country Club is a ghetto? Highland? Wash Park? You ought to get outside your comfort zone and get a clue.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"This is an imposter, the real Roy (me) gets much more butthurt than the paltry attempt at being offended this charlatan is charading!",0.62903225,0.032258064,0.048387095,0.0,0.61290324,0.016129032,0.048387095,1
"By far the greatest number of new issues in Canada are structured as Bought Deals, meaning the brokerage/underwriter/investment advisor takes ALL the risk of getting the financing advanced to the companies, including bluest of blue chips, immediately, on the spot, overnight.  Reader comments here, including, surprisingly (or rather embarrassingly), those of Raymond James CEO, seem to be ignorant of the risk/process/ of structuring an IPO/secondary financing/bought deal.  Commission/fee pays brokers for assuming all the risk and for distributing the stock from one to many.  It pays for warehousing the stock for weeks while it is being ""distributed,"" in a volatile market.  Nobody in their right mind will guarantee a price to the issuer for free. That's silly. f I were a Raymond James broker, I would be asking for a retraction. I do hope Paul Allison was misquoted.  Before armchair do-gooders tell us what is fair, they should learn the facts.  GoFundMe fee, incidentally, is also higher",0.1,0.0,0.0,0.0,0.1,0.0,0.0,0
"And like all the other investigations, nothing will come of it",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Same benefits Bill Clinton got from Monica????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Well Well another Zuma move to not have to refund the bribe he took from the russian party for pushing the nuclear deal on to them. He is going flat out with his corrupt cohorts to get as much as he can before being booted out. Unfortunately with the powers that he has been given the ANC is powerless to stop him. They had the chance at the no confidence debate, and how they-the more or less honest ones-are rueing that they did not stop him then. They should not be surprised that he is acting like a dictator as they have given him the power and he is using it despite the fact that he should only act with the blessing of the NEC.
This new Energy minister is only there to do Zuma's bidding as he only has allegiance to him, not to his party or to the country. He is as corrupt as they come and is there to protect his boss and himself while they disregard the country and its citizens",0.0,0.0,0.0,0.0,0.0,0.2,0.0,0
"A  Middle Easterner? Hispanic? That would seem to be a remote, very remote possibility, there are not very many Hispanics in the Mideast.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Kook is what some people are saying about Hillary's latest book. I might just read it myself....I need a good laugh,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
Should have been longer.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wrong on so-many levels!! Grr! It s people like you who don't respect the Vet, who by the way, has protected your right to type that paragraph! I dare you to go to the VA and spend just one day in the shoes of a Vet trying to get help. The U.S. Government made a promise to each and everyone who put their name on the dotted line - to take care of them for life! Please get off the Veteran rampage, as it takes an average of nine, yes I said nine, doctors for a Veteran to receive bennefits. I know, as I am a wife of a 100%  disabled Veteran, and can tell you the grief and aggervation Veteran's have to go thru. Go on, I dare ya. That man on the corner has a right. We may not care for the way he chooses to go ""His"" work everyday, but we will always have the poor with us. I find it hard to believe, that up here in Alaska the pan handlers are making so much money on a corner, that it affects our tax base. It could be You one day needing a hand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Why did the post include a tweet from KOBE THE RAPIST? Kinda makes the whole article a joke.,0.4,0.1,0.1,0.0,0.3,0.0,0.2,0
Could do an Alaska Department of Corrections series like the Troopers show except with more deaths...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Of course. 

Throw more taxpayer money at the problem. 

That always fixes everything. 

Right?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"In the vast majority of the cases the physical punishment and the property damage comes from hopped up (major ingredient of beer) counterdemonstrators that get out of hand.  You cannot have this type of press and do anything positive for your point of view.  Mahatma Gandhi changed India, not with violence, but with active demonstrations.  Eventually, the British were forced to give up what they had at one time considered the Crown Jewel of the Empire.  Not bad from somebody who never raised his hand against another, refused to sanction excesses as they occurred during his campaign -- frequently going on a hunger strike to achieve his goals, and requiring his supporters to remain peaceful.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Why can't ""Win The Day"" belong to OREGON? It's better than ""Row The Boat"" or even ""Get On The Bus"". I don't feel WTD belongs to any one individual. I LIKE that it provides continuity and that it is an Oregon mantra. I agree with everything else in this article.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"As long as Trump keeps Stiggin' It to the libs, Palin-Americans won't care.

Healthcare be damned! Full steam ahead!",0.7,0.0,0.7,0.0,0.4,0.0,0.0,1
"Every time I get on the verge of accepting the proposition that, since the NDP regularly receives X% of the popular vote,  we should adopt an electoral system that would give representation in the HoC to their voters; just when I'm ready to buy into that argument, they go an pull a shameful stunt like allowing the Naomi and Avi gong show to humiliate Thomas Mulcair publicly at their convention.

Sorry, Mr. Broadbent; I don't want self-absorbed, self-indulgent twerps like that anywhere near my government.  Take a hike.",0.2,0.0,0.2,0.2,0.2,0.2,0.2,0
"Honestly, this seems the fault of the driver who decided a curb and a little boy were, apparently, nothing but objects in the way (if you can't see them, you need a vehicle which is drivable). This individual should be the one in court, not Safeway.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""HOPE HICKS?""""
HH
Really?

What was the name of the young woman who died in the rally? Heather Heyer?

HH again?

Heil Hitler anybody?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
There has never been an idea of absolute freedom. If you want to be part of a group you have to accept the rules. If you don’t like them you can always leave.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Go take some basic reading comprehension and writing skills Susie Q.  You bore the hell out of readers.,0.25,0.03846154,0.01923077,0.0,0.23076923,0.0,0.0,0
"Sure, the KKK holds their stupid little rallies all the time. So do skinheads. They stand there and say stupid things and then everyone goes home. Happens. All. The. Time. Antifa shows up TO FIGHT, and whaddya know. There is fighting. What's funny is, the DP, WaPo, CNN etc won't even SAY Antifa. If that's all you watched, you wouldn't even know that they were there. Meanwhile, the Charlottesville PD spokeswoman just said on live TV that they have made arrests on both sides and are trying to determine who started the violence. At this time it is unclear. Does that not strike you as insane?!? The PD acknowledges that this was a meeting of two groups, meanwhile the news is acting like it was one group terrorizing the poor citizens of Charlottesville.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
