text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"You are demanding facts from me?😀😀 Again, as usual, you don't read and/or understand what you respond to. 

Where exactly were the millions of Muslims marching worldwide? Where were the diplomatic notes and protests, the demands for apology, the fatwahs, the demands for punishing those who insulted Islam? Where were all these when Muslim people in the name of Islam commit these hatefilled crimes? If Islam is as much a religion of peace as it is claimed, then such heinous acts  should be considered as the greatest insult to Islam. So, where is the worldwide outrage?

You say there were protests.... Where? When? Some FACTS pleas! 😀😀

And, no, I am not interested in the one or two comments ... I am interested in the millions of people's reactions, standing up to protect the honour of their religion, just as they did after the cartoons were published. 

Oh... they did just mainstream US media did not report on it? Well, point me to ANY media, then!",1.0,0.0,0.0,0.0,1.0,0.0
"Really?  And I suppose if your child is sexually abused by a priest/clergy member/preacher then it is all fine because the abuser is 'Christian'?

Grow up and start thinking.",1.0,0.0,0.0,0.0,0.0,0.0
"The Nazi's and white supremacy murdered millions of people last century and caused a world war.  No, they do not deserve ANY tolerance for their vile and dangerous attitudes and actions and the rhetoric against them should be strident. It is false equivalence to equate Lincoln's attitude toward the south and the current reaction to the repugnant views and goals of the alt right.  In fact, I found your post insulting to the true greatness of Lincoln.  The civil war was also about the economic dependency of the south on slavery and Lincoln recognized that for what it was.  The south didn't represent the pure, unmitigated hate and violence that the alt right does. The confederate statues erected long after the civil war weren't symbols of heroism or even a ""celebration"" of history (to the losers), they were erected as signs of intimidation and on-going and growing racism. Here we are, long after WWII, should we put up statues of Hitler or Stalin...",1.0,0.0,0.0,0.0,1.0,0.0
"In the primary?  Hell no. I voted for Rubio.

In the general I held my nose and voted for him because Hillary was worse, of course.  By then we were screwed either way with no good choices.",1.0,1.0,0.0,1.0,0.0,0.0
Really a comment like stop your shit.ya that's the problem. Speaken by someone who never raised kids I bet. I was told that by mom dad and I turned out respectful to people. I have said that with my kids and they teenagers now and get good grades and are respectful kids. So try again with your hatred and lessons on parenting clown,1.0,1.0,0.0,1.0,0.0,0.0
Maybe because you're Bruce Carson and people told you that you stink?,1.0,0.0,0.0,1.0,0.0,0.0
they stuck with the serial wife cheater and sexual assaulter didn't they,1.0,0.0,0.0,0.0,0.0,0.0
Shooting them twice in the butt is funny.  Landing all 5 and not killing them is pretty darn good shooting.,1.0,0.0,1.0,0.0,0.0,1.0
"Romeo, you are the biggest coward ever because you did not act to save the slaughtered people of Rwanda. Suffer you dirty pig. You can never outlive your shame!",1.0,0.0,0.0,1.0,0.0,0.0
You are just paranoid.  If you don't want to buy it - then don't.,1.0,0.0,0.0,1.0,0.0,0.0
Almost every day for the past three weeks someone has died in Anchorage at the hands of a senseless shooting.  Local and state government officials' silence is overwhelmingly hopeless.,0.0,0.0,0.0,1.0,0.0,0.0
Trump doesn't need no damn intelligence...he's already smart!  Said so himself.,1.0,1.0,0.0,0.0,0.0,0.0
our mayor is an idiot. this runaway project will doom this state.,1.0,0.0,0.0,1.0,0.0,0.0
"Bravo!  Well done!  extrooper, that was more informative and accurate in five short lines than the whole obnoxious, bloated, and silly underlying column.",1.0,0.0,0.0,0.0,0.0,0.0
"send the lifeguards home. let survival of the fittest and smartest sort everything out.  if you're dumb enough to get slobbered in the ocean and die you most likely have the same irresponsible attitude on dry land behind the wheel putting needless innocent lives at risk.

do the public a service and drown drunk instead while keeping the sharks fed. now at least people can say you were good for something.",1.0,0.0,0.0,1.0,0.0,0.0
"Oh, a cross country tour - sounds ever so nice.  What a pompous twit he is !",1.0,0.0,0.0,1.0,0.0,0.0
Another white dude stealing the black man's thunder.....,1.0,0.0,0.0,0.0,1.0,0.0
Because the investigators enjoyed checking out the Boobs & Butts as well as the customers. That's like saying you go to HOOTERS FOR THE FOOD AND DID NOT NOTICE DA BOOBS. Many people in general both Male & Female enjoy looking or getting looked at. The reality is we live in America and you can work were you choose and those who choose to work in certain places can expect to get viewed a certain way.  If you dress sexy can you expect us (Men & Woman) to look the other way ????? I think not. It could be like Hong Kong where they have wonderful woman on the menu by the minute/hour or take them home. Great appetizer's. Looks like harassment of the owners & Managers to me,0.0,0.0,0.0,0.0,0.0,1.0
"""If you eat and do everything they say not to do you'll live to a 100,
I'm going to barbecue a steak and pork chops after I kill them""
Just who are you planning to kill? I need to make a call.......",1.0,0.0,1.0,0.0,0.0,0.0
Heads should roll ! A total lack of respect for veterans.,1.0,0.0,1.0,0.0,0.0,0.0
"You wrote:

<<How could you have thought for even a split second that I was under a ""professional duty"" to go around to public schools warning kids about the consequences of federal crack charges?>>

It seems like an utterly reasonable assumption to me. You think educating the public about the law is outside your professional sphere? Uh, OK.

You wrote:

<<But you assume that I and the great majority of whites need to be reminded that black lives matter. As I said, that in itself is a hateful, racist charge.>>

BS!! Racism is a profound social problem, and many white people are simply in denial or indifferent about it. So yes, it's important to note that black lives matter. You seem confused about what racism is, and your insistence that BLM is ratcheting up racial tensions is histrionic. Maybe to white guys who think it's ""racist"" to point out that black lives matter. What exactly do you expect black people to do when they're treated as second-class citizens? Just sing the blues?",1.0,0.0,0.0,0.0,1.0,0.0
No $shit Sherlock I am biased! Trump is a total disaster!,1.0,1.0,0.0,1.0,0.0,0.0
"The line is clear. Political thought is not a protected class. You do not have to make a cake for a democrat but you do for a gay person. There are stats where you are allowed to discriminate against gays, the baker should move there.",1.0,0.0,0.0,0.0,1.0,0.0
"your stupid if you think their just ""a hostile crowd of sniveling idiots begging for a reason to riot"" these stupid ass police officers didn't like that he was homeless and were originally only supposed to be arresting one guy the police officer told jeff that he was not being detained and physically grabbed him after he started to walk away if you think that is right in any way then you are just fucked in the head.",1.0,1.0,0.0,1.0,0.0,0.0
They look at them as a Democratic Vote. The Same way that LBJ approved Equal Rights for the Blacks. Democratic Votes ...,1.0,0.0,0.0,0.0,1.0,0.0
"Re-read the last paragraph, Laddy.  However, with all of the traffic in and out of that entrance to the park, it's almost impossible to find the jerk(s) who did this.  True as*holes.",1.0,0.0,0.0,1.0,0.0,0.0
Ontario would not be 300 billion $ in debt and accelerating fast! Never has government in Ontario been so wasteful and callous with taxpayers money. Plus all the Ontario liberal scandals .,1.0,0.0,0.0,1.0,0.0,0.0
"To say nothing of unceasing barrage of manufactured scandals, such as changes to the census form (of all things!), robocalls (even my kid's school uses them!), and a host of others. But liberal voters even found a way to pin the blame for Walkerton on Mike Harris when the fault lay with the criminally fraudulent conduct of the two brothers who actually ran the facility, and who, in case you're interested, received grossly inadequate punishments.

Liberals are the sorest losers in the world. Because their position is based on emotion, they identify with it, wholly and completely. To reject a liberal's ideas is to reject him, and they respond with hate and venom, all the while accusing you of the same. After election night, campus snowflakes needed Play-Doh, colouring books, therapy dogs, safe circles, scream sessions, and group therapy sessions to deal with the loss. When was the last time you saw such psychoses from conservatives?",1.0,0.0,0.0,1.0,0.0,0.0
Canadian money just gets uglier and uglier with each passing year.,1.0,0.0,0.0,0.0,1.0,0.0
"If you refuse to support yourself if you're capable of it you are by definition a parasite.
Fools like you that believe that people have the right to sit on their butts and sponge off of others are nearly as bad...enablers.",1.0,1.0,0.0,1.0,0.0,0.0
"Black lives matter is not an expression of hate. its a movement opposed to the unnecessary killing of black men by police officers. We can honor both in this country and we used to before there was a president elect and a constituency giving voice to their fears and resentments. We are all the same color under the skin and you can see that in any operating room in the world. As a country founded on the principle that all men are created equal, we need to get back to that belief.",0.0,0.0,0.0,0.0,1.0,0.0
