text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"I just heard the NB Finance minister justify why their government is better equipped to retail marijuana vs the private sector.  I have to ask, when has the government ever done better in business than the private sector.  If they let the private sector retail this product, just like alcohol in Alberta, thousands of new jobs, new businesses and more taxes are created.  The government will get their wholesale taxes no matter what, without the risk of retail.   Why do these governments feel the need to continue to kick the small business owner out in the cold, be it opportunities or over taxation....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I relate to this issue. I teach at Western Ontario, and I am uncomfortable with the standard practice of granting extensions because of illness for the same reasons outlined by the author. Two years ago, I tried to combat this problem by telling the class that everyone would be given a one-week extension for any assignments without the need of any kind of documentation. I thought that this would help students manage their time and relieve the schedules of doctors and the students themselves. Unfortunately, all but a small number of students simply treated the one-week extension as the new due date and the same problems appeared, only a week later. My idea needs work, but I would like to see how effective it could be if a critical mass of classes adopted the same policy: students might learn to set their own deadlines if they had that ability in all of their classes.

Dealing with makeup tests is another story.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Creative people are always seen as slick. That is envy. Of course, some creativity is deciding to deal with crooks. That’s Trump.  Meetings held at the Republican National Convention are, by nature, political. Anyone who who met with the Russians there showed poor judgment, the kind that should lead to a resignation. With Sessions, let’s wait until his seat is filled first.

For the very latest on corruption, see the New Yorker article on Trump in Azerbejan or Rachel Maddow’s treatment of it last night. It takes the scandal to a level where Trump needs to not only be impeached, but jailed for not just being stupid, by willingly violating the Foreign Corrupt Practices Act.",0.7,0.0,0.1,0.3,0.7,0.1,0.0,1
"Based on my detailed analysis, there's actually a pay gap going the other way where women make a lot more than men.  Kathleen Wynne makes well over $100k a year with a gold plated pension while men working as a cashier at Walmart makes minimum wage and no more than $5k.  Of course those men are senior citizens or students working part time but nevertheless it's a huge problem when women make 20x whats men makes.  I urge Ms. Wynne to correct this by:  1)  Lowering pay for herself and all women or 2) increasing men's wages by 20x.  Sounds ridiculous?  Yes, just like this study.",0.4,0.0,0.0,0.0,0.3,0.1,0.0,0
"Not again with the statistic police.   Gee whiz.

We can extrapolate from the voting record that half of America wanted Trump to be president.

We currently know from the latest Rassmussen poll that half of America thinks Trump is doing a good job.

And we can know with 100% certainty that Hillary lost the election.

By the way, if Hillary had won the election, I'd be saying that half of America voted for her.    And I expect her devotees wouldn't be correcting people with ""but she only got 18%.""     Oh, these days of partisan politics that go on even after the election is long over...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Archer45, these days people throw around words like ""terrorism"" and ""radical"" as if they know what the words mean, and evidently they haven't a clue in most cases. Likewise religion. People comment on religion with no discernible understanding of it. So tell me, why is the word ""Islamophobia"" such a difficulty for you to use?",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
"RIIGGHHHHT so no criticism of females allowed by men but women allowed to criticized things men do - that we do not even control but hey, good to know.
Remember those who demand you cannot criticize them, rule over you.
No masters!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The best comment!!!!! And correct 1000%...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Monsters under your bed, theocrat?  Have your mommy leave the light on.",0.12244898,0.0,0.0,0.0,0.08163265,0.0,0.0,0
Roughly 50%? You have delusions of relevance.,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
Was this article written 6 months ago? Latest US economic stats aren't so impressive. If they get in a trade war with Canada it will sink even further.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Instead of working on a plan to cap tax our PFD, legislators need to instead repeal SB21 and tax the hell out of Big Oil who is drowning in Alaska's oil revenue profits.  And let's not forget that Kathy Gooseil has introduced a bill to tax studded tires $75 per tire which is another $300 annual tire tax, and Governor Walker is licking his jowls to increase our fuel tax to triple, an increase of 24 cents per gallon.  Once these so-called legislators get done with round one of increased taxes on Alaskans, they'll sharpen their two-edge blade and come back for more from here on out.  It's time for  voters to draw a line now before this 800 pound fiscal tax gorilla is created.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Develop a taste for the absurd and you might have more fun in life.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"motley:  Ya, my Bogometer's needle hit the Max.  red line as well.  What is that odoriferous smell in the air, Skunk perfume.............",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Yeah right.  Is there ballot stuffing going on here?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Don't think Ruben is a troll, just a kid acting out. Like the lady said he probably doesn't get any love at home.",0.5,0.0,0.0,0.0,0.5,0.0,0.0,1
"yeah, now listen to all the Clintonites whine about how horrid O'Reilly was.  I watched a TV program the other day where an attractive but slightly overweight black woman said, while nearly in tears, "" O'Reilly came right up to me and said ""How's it going Hot Chocolate?"""" She then nearly broke into tears. WOW  It kinda sounded like a compliment to me. And not nearly as outrageous as Bill Clinton getting a blow job in the oral, I mean Oval, Office.",0.7,0.0,0.3,0.0,0.2,0.3,0.5,1
"Imagine the  sphincter clenching cringe Liberals will  experience when O'Leary verbally dismantles Trudeau in a debate over his governments ruinous economic policies. Even now Butts makes sure Trudeau spends his days kissing babies and even in that arena the PM stumbles.

What a sorry gang of nincompoops we have in Ottawa.",0.3,0.0,0.0,0.0,0.2,0.0,0.1,0
A sad end to a sad lifestyle!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
What do you mean I don't know if it's true. I linked to his voter registration record...lol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I suspect he was being sarcastic.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"'lead' by 2nd string quarterback?  NO, this guy beat the Buffs all by himself, period.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
That's respectable. Please elaborate and refute the lie with evidence?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
not a good idea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Considering that, according to the article,  Qatar has roughly the same population as Kitchener-Waterloo I'm not surprised that they are trying to be everybody's friend. It's a wonder they have survived at all in the snakepit of the Middle East.
OTOH, according to Wikipaedia, it has 2.3 million expatriates.
A good place to be from??",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Alaska's deadly force law (AK 11.81.350) doesn't permit anyone to use deadly force especially in a scenario reported in this incident.  If you think this statutes allows you to be a vigilante then by all means go right ahead and be an Amy Got A Gun mentality.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
